class,precision,recall,mAP50,mAP50-95
Luqaimat,1.0,0.8275766013693386,0.995,0.44749999999999995
Kebab,0.6085809637152096,0.6666666666666666,0.6958,0.5377713768115941
Fried Fish,0.7048560628600595,1.0,0.995,0.5720238095238096
Balaleet,0.8321517780305401,1.0,0.995,0.6120000000000001
Nakhi,0.46932334205584847,0.8571428571428571,0.925,0.6169208306125114
Mattai,0.8864747478081287,0.7826181842185272,0.7616666666666665,0.6589047619047618
Samboosa,0.596010781588942,1.0,0.995,0.7825860805860806
Machboos,0.8499068683049135,1.0,0.995,0.8387500000000001
Halwa,0.7943838635192013,1.0,0.995,0.8541526962168267
Harees,0.689149528356203,1.0,0.995,0.9949999999999999
